Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
244995,587139,0,0.008849557522124,0.026548672566372,0.123893805309735,0.309734513274336,0.300884955752212,0.132743362831858,0.070796460176991,0.02212389380531,0.004424778761062,18,22,743
244996,588452,0,0.004366812227074,0.021834061135371,0.148471615720524,0.318777292576419,0.292576419213974,0.117903930131004,0.069868995633188,0.008733624454148,0.017467248908297,3,40,743
244997,588777,0,0,0.008928571428571,0.071428571428572,0.200892857142857,0.321428571428571,0.227678571428571,0.116071428571429,0.040178571428572,0.013392857142857,29,0,743
244998,588149,0.013824884792627,0.046082949308756,0.050691244239631,0.308755760368664,0.373271889400922,0.110599078341014,0.069124423963134,0.018433179723502,0.004608294930876,0.004608294930876,19,27,743
244999,588380,0,0.008695652173913,0.056521739130435,0.165217391304348,0.352173913043478,0.239130434782609,0.1,0.043478260869565,0.026086956521739,0.008695652173913,15,28,743
245000,586713,0.004347826086957,0,0.043478260869565,0.126086956521739,0.31304347826087,0.339130434782609,0.091304347826087,0.060869565217391,0.017391304347826,0.004347826086957,10,20,743
245001,588701,0.004566210045662,0.009132420091324,0.077625570776256,0.228310502283105,0.319634703196347,0.228310502283105,0.095890410958904,0.018264840182648,0.013698630136986,0.004566210045662,4,0,743
245002,587414,0.004545454545455,0.009090909090909,0.036363636363636,0.195454545454545,0.390909090909091,0.25,0.086363636363636,0.022727272727273,0.004545454545455,0,7,40,743
245003,586336,0.013513513513514,0.027027027027027,0.135135135135135,0.283783783783784,0.297297297297297,0.171171171171171,0.063063063063063,0.004504504504505,0.004504504504505,0,6,0,743
245004,587732,0,0.023364485981309,0.074766355140187,0.350467289719626,0.322429906542056,0.149532710280374,0.070093457943925,0.009345794392523,0,0,1,12,743
245005,586861,0.004672897196262,0.004672897196262,0.042056074766355,0.210280373831776,0.331775700934579,0.228971962616822,0.088785046728972,0.060747663551402,0.014018691588785,0.014018691588785,15,0,743
245006,588766,0,0.004587155963303,0.018348623853211,0.13302752293578,0.31651376146789,0.298165137614679,0.165137614678899,0.027522935779817,0.036697247706422,0,0,0,743
245007,588956,0,0,0,0.068965517241379,0.172413793103448,0.336206896551724,0.224137931034483,0.116379310344828,0.047413793103448,0.03448275862069,3,18,743
245008,587266,0,0,0.045662100456621,0.164383561643836,0.319634703196347,0.251141552511415,0.127853881278539,0.054794520547945,0.022831050228311,0.013698630136986,4,50,743
245009,588895,0.004464285714286,0,0.017857142857143,0.044642857142857,0.223214285714286,0.276785714285714,0.232142857142857,0.120535714285714,0.035714285714286,0.044642857142857,5,50,743
245010,588274,0,0.01304347826087,0.008695652173913,0.139130434782609,0.3,0.352173913043478,0.104347826086957,0.060869565217391,0.017391304347826,0.004347826086957,30,0,743
245011,586960,0.022727272727273,0.036363636363636,0.1,0.304545454545455,0.340909090909091,0.127272727272727,0.036363636363636,0.031818181818182,0,0,18,48,743
245012,588915,0.004545454545455,0.004545454545455,0.022727272727273,0.072727272727273,0.236363636363636,0.272727272727273,0.236363636363636,0.086363636363636,0.045454545454546,0.018181818181818,14,15,743
245013,588900,0,0.004444444444444,0.017777777777778,0.071111111111111,0.253333333333333,0.328888888888889,0.168888888888889,0.102222222222222,0.035555555555556,0.017777777777778,35,41,743
245014,586856,0.004608294930876,0.009216589861751,0.018433179723502,0.142857142857143,0.285714285714286,0.304147465437788,0.110599078341014,0.087557603686636,0.018433179723502,0.018433179723502,21,50,743
245015,588904,0,0.009259259259259,0.069444444444445,0.273148148148148,0.375,0.199074074074074,0.046296296296296,0.023148148148148,0.00462962962963,0,0,0,743
245016,586789,0.014018691588785,0.02803738317757,0.088785046728972,0.242990654205607,0.392523364485981,0.149532710280374,0.051401869158879,0.018691588785047,0.004672897196262,0.009345794392523,15,28,743
245017,588796,0,0.014150943396227,0.023584905660377,0.287735849056604,0.382075471698113,0.226415094339623,0.056603773584906,0.009433962264151,0,0,16,25,743
245018,586451,0.004739336492891,0.04739336492891,0.085308056872038,0.251184834123223,0.298578199052133,0.213270142180095,0.061611374407583,0.018957345971564,0.014218009478673,0.004739336492891,18,48,743
245019,588482,0.037914691943128,0.075829383886256,0.14218009478673,0.407582938388626,0.241706161137441,0.080568720379147,0.014218009478673,0,0,0,27,35,743
245020,588599,0,0.008968609865471,0.062780269058296,0.269058295964126,0.340807174887892,0.197309417040359,0.080717488789238,0.026905829596413,0.008968609865471,0.004484304932735,0,0,743
245021,588479,0,0.004504504504505,0.018018018018018,0.04954954954955,0.216216216216216,0.252252252252252,0.256756756756757,0.13963963963964,0.045045045045045,0.018018018018018,21,31,743
245022,588678,0.013513513513514,0.004504504504505,0.027027027027027,0.094594594594595,0.198198198198198,0.328828828828829,0.207207207207207,0.085585585585586,0.027027027027027,0.013513513513514,21,28,743
245023,588797,0.036697247706422,0.05045871559633,0.123853211009174,0.380733944954128,0.275229357798165,0.091743119266055,0.027522935779817,0.009174311926606,0.004587155963303,0,15,19,743
245024,588892,0,0.009009009009009,0.018018018018018,0.22972972972973,0.315315315315315,0.27027027027027,0.117117117117117,0.036036036036036,0.004504504504505,0,3,18,743
245025,588969,0.004484304932735,0.004484304932735,0.044843049327354,0.152466367713004,0.304932735426009,0.304932735426009,0.147982062780269,0.026905829596413,0.004484304932735,0.004484304932735,17,42,743
245026,588822,0,0,0.023041474654378,0.129032258064516,0.354838709677419,0.32258064516129,0.119815668202765,0.023041474654378,0.013824884792627,0.013824884792627,0,0,743
245027,587808,0,0.004524886877828,0.02262443438914,0.113122171945701,0.280542986425339,0.339366515837104,0.171945701357466,0.045248868778281,0.018099547511312,0.004524886877828,15,0,743
245028,588298,0,0.018604651162791,0.06046511627907,0.255813953488372,0.376744186046512,0.218604651162791,0.032558139534884,0.027906976744186,0.009302325581395,0,18,0,743
245029,588554,0.018181818181818,0.031818181818182,0.081818181818182,0.322727272727273,0.304545454545455,0.154545454545455,0.054545454545455,0.013636363636364,0.004545454545455,0.013636363636364,0,0,743
245030,588865,0,0.009259259259259,0.018518518518519,0.180555555555556,0.375,0.263888888888889,0.106481481481481,0.046296296296296,0,0,39,41,743
245031,585858,0.004424778761062,0.004424778761062,0.017699115044248,0.053097345132743,0.119469026548673,0.234513274336283,0.283185840707965,0.13716814159292,0.092920353982301,0.053097345132743,0,0,743
245032,587653,0,0.004608294930876,0.04147465437788,0.138248847926267,0.294930875576037,0.304147465437788,0.138248847926267,0.036866359447005,0.018433179723502,0.023041474654378,22,38,743
245033,588836,0.004484304932735,0.013452914798206,0.044843049327354,0.255605381165919,0.349775784753363,0.2152466367713,0.080717488789238,0.035874439461884,0,0,0,0,743
245034,587184,0.018518518518519,0.046296296296296,0.152777777777778,0.388888888888889,0.212962962962963,0.12962962962963,0.037037037037037,0,0.009259259259259,0.00462962962963,15,19,743
245035,587989,0,0,0.02212389380531,0.101769911504425,0.199115044247788,0.265486725663717,0.207964601769911,0.119469026548673,0.053097345132743,0.030973451327434,5,18,743
245036,588756,0.018691588785047,0.014018691588785,0.070093457943925,0.313084112149533,0.303738317757009,0.191588785046729,0.065420560747664,0.018691588785047,0.004672897196262,0,10,0,743
245037,588408,0,0,0.022421524663677,0.147982062780269,0.31390134529148,0.286995515695067,0.15695067264574,0.044843049327354,0.013452914798206,0.013452914798206,14,20,743
245038,586610,0.004484304932735,0,0.013452914798206,0.130044843049327,0.322869955156951,0.322869955156951,0.121076233183856,0.067264573991031,0.013452914798206,0.004484304932735,12,21,743
245039,18066,0.008733624454148,0.008733624454148,0.039301310043668,0.100436681222707,0.183406113537118,0.248908296943231,0.222707423580786,0.11353711790393,0.043668122270742,0.03056768558952,15,22,87
245040,17883,0.004366812227074,0.048034934497817,0.065502183406114,0.148471615720524,0.358078602620087,0.253275109170306,0.087336244541485,0.021834061135371,0.004366812227074,0.008733624454148,0,0,87
245041,18134,0.017937219730942,0.035874439461884,0.116591928251121,0.201793721973094,0.300448430493273,0.15695067264574,0.080717488789238,0.071748878923767,0.017937219730942,0,8,15,87
245042,18155,0.01255230125523,0.03765690376569,0.071129707112971,0.188284518828452,0.255230125523013,0.205020920502092,0.121338912133891,0.075313807531381,0.02510460251046,0.00836820083682,0,0,87
245043,18162,0.024793388429752,0.049586776859504,0.148760330578512,0.21900826446281,0.326446280991736,0.136363636363636,0.082644628099174,0.004132231404959,0.008264462809917,0,7,14,87
245044,17850,0.021551724137931,0.09051724137931,0.189655172413793,0.245689655172414,0.267241379310345,0.116379310344828,0.051724137931035,0.017241379310345,0,0,0,0,87
245045,17956,0,0.034782608695652,0.030434782608696,0.091304347826087,0.152173913043478,0.282608695652174,0.160869565217391,0.156521739130435,0.060869565217391,0.030434782608696,12,14,87
245046,18238,0.012987012987013,0.038961038961039,0.082251082251082,0.173160173160173,0.251082251082251,0.246753246753247,0.112554112554113,0.056277056277056,0.025974025974026,0,0,0,87
245047,18182,0.004484304932735,0.022421524663677,0.026905829596413,0.134529147982063,0.201793721973094,0.295964125560538,0.174887892376682,0.085201793721973,0.040358744394619,0.013452914798206,35,0,87
245048,17863,0.004237288135593,0.016949152542373,0.038135593220339,0.114406779661017,0.203389830508475,0.258474576271186,0.190677966101695,0.101694915254237,0.050847457627119,0.021186440677966,1,15,87
245049,17705,0.048245614035088,0.096491228070176,0.223684210526316,0.254385964912281,0.162280701754386,0.157894736842105,0.043859649122807,0.008771929824561,0.004385964912281,0,15,22,87
245050,17707,0.008583690987124,0.034334763948498,0.098712446351931,0.23175965665236,0.253218884120172,0.1931330472103,0.103004291845494,0.051502145922747,0.017167381974249,0.008583690987124,21,24,87
245051,17792,0.004149377593361,0.074688796680498,0.103734439834025,0.215767634854772,0.236514522821577,0.203319502074689,0.08298755186722,0.049792531120332,0.024896265560166,0.004149377593361,0,0,87
245052,18122,0.008064516129032,0.012096774193548,0.020161290322581,0.060483870967742,0.145161290322581,0.129032258064516,0.201612903225806,0.165322580645161,0.157258064516129,0.100806451612903,0,0,87
245053,17981,0.021834061135371,0.026200873362446,0.065502183406114,0.157205240174672,0.14410480349345,0.231441048034934,0.139737991266376,0.131004366812227,0.065502183406114,0.017467248908297,4,28,87
245054,18277,0.008583690987124,0.047210300429185,0.150214592274678,0.261802575107296,0.296137339055794,0.11587982832618,0.068669527896996,0.034334763948498,0.012875536480687,0.004291845493562,15,22,87
245055,18201,0.009090909090909,0.022727272727273,0.036363636363636,0.104545454545455,0.181818181818182,0.195454545454545,0.2,0.136363636363636,0.063636363636364,0.05,20,21,87
245056,17713,0.017467248908297,0.034934497816594,0.034934497816594,0.117903930131004,0.200873362445415,0.235807860262009,0.170305676855895,0.11353711790393,0.065502183406114,0.008733624454148,1,22,87
245057,18050,0.004310344827586,0.043103448275862,0.060344827586207,0.142241379310345,0.206896551724138,0.254310344827586,0.146551724137931,0.077586206896552,0.047413793103448,0.017241379310345,1,15,87
245058,17853,0.03862660944206,0.090128755364807,0.206008583690987,0.266094420600858,0.23175965665236,0.124463519313305,0.025751072961373,0.012875536480687,0.004291845493562,0,0,0,87
245059,17605,0,0.00398406374502,0.02390438247012,0.083665338645418,0.123505976095618,0.187250996015936,0.171314741035857,0.223107569721116,0.083665338645418,0.099601593625498,11,21,87
245060,17923,0.01271186440678,0.055084745762712,0.076271186440678,0.156779661016949,0.25,0.220338983050847,0.139830508474576,0.050847457627119,0.029661016949153,0.008474576271186,14,27,87
245061,17907,0.004149377593361,0.04149377593361,0.087136929460581,0.228215767634855,0.24896265560166,0.203319502074689,0.107883817427386,0.053941908713693,0.020746887966805,0.004149377593361,15,22,87
245062,17703,0.004310344827586,0.012931034482759,0.021551724137931,0.038793103448276,0.103448275862069,0.176724137931035,0.258620689655172,0.193965517241379,0.099137931034483,0.09051724137931,0,0,87
245063,18187,0.017391304347826,0.052173913043478,0.130434782608696,0.217391304347826,0.243478260869565,0.191304347826087,0.073913043478261,0.047826086956522,0.021739130434783,0.004347826086957,14,15,87
245064,17846,0.004065040650407,0.032520325203252,0.105691056910569,0.203252032520325,0.280487804878049,0.207317073170732,0.101626016260163,0.040650406504065,0.024390243902439,0,0,0,87
245065,17920,0,0.004524886877828,0.054298642533937,0.122171945701357,0.217194570135747,0.262443438914027,0.158371040723982,0.095022624434389,0.067873303167421,0.018099547511312,14,21,87
245066,18230,0.060606060606061,0.085858585858586,0.106060606060606,0.323232323232323,0.207070707070707,0.141414141414141,0.055555555555556,0.01010101010101,0.005050505050505,0.005050505050505,4,8,87
245067,18118,0,0.022321428571429,0.035714285714286,0.102678571428571,0.21875,0.227678571428571,0.205357142857143,0.125,0.053571428571429,0.008928571428571,2,10,87
245068,18242,0.004545454545455,0.009090909090909,0.009090909090909,0.104545454545455,0.209090909090909,0.254545454545454,0.181818181818182,0.127272727272727,0.081818181818182,0.018181818181818,14,15,87
245069,18191,0.088983050847458,0.084745762711864,0.093220338983051,0.148305084745763,0.224576271186441,0.161016949152542,0.101694915254237,0.063559322033898,0.01271186440678,0.021186440677966,7,8,87
245070,17903,0.030042918454936,0.085836909871245,0.171673819742489,0.227467811158798,0.278969957081545,0.124463519313305,0.051502145922747,0.030042918454936,0,0,7,0,87
245071,17642,0.05726872246696,0.070484581497797,0.180616740088106,0.295154185022026,0.229074889867841,0.118942731277533,0.030837004405286,0,0.017621145374449,0,0,0,87
245072,17924,0.025974025974026,0.051948051948052,0.134199134199134,0.225108225108225,0.272727272727273,0.151515151515152,0.082251082251082,0.034632034632035,0.008658008658009,0.012987012987013,14,0,87
245073,18163,0.013333333333333,0.008888888888889,0.071111111111111,0.137777777777778,0.24,0.208888888888889,0.155555555555556,0.111111111111111,0.048888888888889,0.004444444444444,2,10,87
245074,17645,0,0.021551724137931,0.060344827586207,0.168103448275862,0.25,0.275862068965517,0.133620689655172,0.081896551724138,0.004310344827586,0.004310344827586,0,0,87
245075,18271,0.008510638297872,0.025531914893617,0.093617021276596,0.178723404255319,0.293617021276596,0.208510638297872,0.127659574468085,0.042553191489362,0.017021276595745,0.004255319148936,2,14,87
245076,18188,0,0.013452914798206,0.040358744394619,0.134529147982063,0.188340807174888,0.224215246636771,0.197309417040359,0.130044843049327,0.035874439461884,0.035874439461884,14,19,87
245077,18087,0.004329004329004,0.034632034632035,0.082251082251082,0.173160173160173,0.303030303030303,0.194805194805195,0.121212121212121,0.056277056277056,0.021645021645022,0.008658008658009,14,15,87
245078,18008,0.012658227848101,0.067510548523207,0.105485232067511,0.278481012658228,0.248945147679325,0.19831223628692,0.067510548523207,0.016877637130802,0,0.0042194092827,25,35,87
245079,17603,0.013333333333333,0.053333333333333,0.088888888888889,0.248888888888889,0.253333333333333,0.182222222222222,0.097777777777778,0.04,0.008888888888889,0.013333333333333,15,22,87
245080,17742,0.0042194092827,0.008438818565401,0.012658227848101,0.059071729957806,0.135021097046413,0.160337552742616,0.177215189873418,0.223628691983122,0.122362869198312,0.09704641350211,15,31,87
245081,17798,0.008658008658009,0.03030303030303,0.086580086580087,0.138528138528139,0.307359307359307,0.225108225108225,0.134199134199134,0.038961038961039,0.012987012987013,0.017316017316017,0,0,87
245082,18139,0.008620689655172,0.017241379310345,0.112068965517241,0.206896551724138,0.318965517241379,0.202586206896552,0.099137931034483,0.021551724137931,0.012931034482759,0,15,0,87
245083,17658,0.017094017094017,0.051282051282051,0.102564102564103,0.196581196581197,0.324786324786325,0.162393162393162,0.085470085470086,0.047008547008547,0.008547008547009,0.004273504273504,0,0,87
245084,18016,0,0.030042918454936,0.055793991416309,0.137339055793991,0.227467811158798,0.227467811158798,0.1931330472103,0.072961373390558,0.03862660944206,0.017167381974249,15,0,87
245085,18148,0.008547008547009,0.025641025641026,0.05982905982906,0.175213675213675,0.311965811965812,0.205128205128205,0.115384615384615,0.064102564102564,0.025641025641026,0.008547008547009,0,0,87
245086,17852,0.008658008658009,0.017316017316017,0.025974025974026,0.108225108225108,0.12987012987013,0.264069264069264,0.225108225108225,0.142857142857143,0.056277056277056,0.021645021645022,7,15,87
245087,18241,0.004524886877828,0.018099547511312,0.063348416289593,0.149321266968326,0.239819004524887,0.285067873303167,0.113122171945701,0.063348416289593,0.054298642533937,0.009049773755656,14,15,87
245088,18226,0,0.024390243902439,0.044715447154472,0.089430894308943,0.178861788617886,0.231707317073171,0.203252032520325,0.138211382113821,0.056910569105691,0.032520325203252,14,15,87
245089,17849,0.022421524663677,0.053811659192825,0.094170403587444,0.251121076233184,0.251121076233184,0.134529147982063,0.103139013452915,0.053811659192825,0.013452914798206,0.022421524663677,7,15,87
245090,18275,0.004255319148936,0.025531914893617,0.034042553191489,0.102127659574468,0.263829787234043,0.272340425531915,0.123404255319149,0.11063829787234,0.046808510638298,0.017021276595745,15,0,87
245091,18219,0.008620689655172,0.030172413793104,0.116379310344828,0.15948275862069,0.262931034482759,0.21551724137931,0.125,0.038793103448276,0.03448275862069,0.008620689655172,15,19,87
245092,17807,0,0.033333333333333,0.025,0.170833333333333,0.258333333333333,0.241666666666667,0.1875,0.045833333333333,0.033333333333333,0.004166666666667,14,15,87
245093,17762,0,0.004310344827586,0.021551724137931,0.086206896551724,0.228448275862069,0.306034482758621,0.168103448275862,0.116379310344828,0.03448275862069,0.03448275862069,7,15,87
245094,18117,0,0.004132231404959,0.020661157024793,0.086776859504132,0.132231404958678,0.198347107438017,0.21900826446281,0.152892561983471,0.107438016528926,0.078512396694215,7,35,87
245095,17977,0,0.021739130434783,0.052173913043478,0.130434782608696,0.239130434782609,0.278260869565217,0.160869565217391,0.095652173913044,0.017391304347826,0.004347826086957,0,0,87
245096,17689,0.008403361344538,0.033613445378151,0.100840336134454,0.180672268907563,0.277310924369748,0.189075630252101,0.109243697478992,0.063025210084034,0.033613445378151,0.004201680672269,7,23,87
245097,17816,0.267543859649123,0.179824561403509,0.241228070175439,0.206140350877193,0.065789473684211,0.021929824561404,0.008771929824561,0.008771929824561,0,0,0,0,87
245098,17601,0.016597510373444,0.024896265560166,0.053941908713693,0.149377593360996,0.20746887966805,0.195020746887967,0.145228215767635,0.136929460580913,0.024896265560166,0.045643153526971,15,34,87
245099,18152,0,0.00836820083682,0.02092050209205,0.02928870292887,0.133891213389121,0.163179916317992,0.217573221757322,0.217573221757322,0.104602510460251,0.104602510460251,7,15,87
245100,18246,0.021929824561404,0.043859649122807,0.087719298245614,0.219298245614035,0.302631578947368,0.175438596491228,0.070175438596491,0.057017543859649,0.021929824561404,0,14,27,87
245101,17736,0.004347826086957,0.017391304347826,0.073913043478261,0.134782608695652,0.226086956521739,0.252173913043478,0.147826086956522,0.091304347826087,0.026086956521739,0.026086956521739,15,27,87
245102,17682,0.004405286343612,0.044052863436123,0.07488986784141,0.242290748898678,0.220264317180617,0.251101321585903,0.07488986784141,0.079295154185022,0.008810572687225,0,0,0,87
245103,17950,0.013100436681223,0.069868995633188,0.131004366812227,0.235807860262009,0.323144104803493,0.14410480349345,0.069868995633188,0.004366812227074,0.008733624454148,0,15,33,87
245104,18116,0.034334763948498,0.034334763948498,0.098712446351931,0.1931330472103,0.1931330472103,0.223175965665236,0.103004291845494,0.094420600858369,0.021459227467811,0.004291845493562,20,27,87
245105,17684,0.01219512195122,0.004065040650407,0.036585365853659,0.117886178861789,0.158536585365854,0.207317073170732,0.17479674796748,0.146341463414634,0.09349593495935,0.048780487804878,14,15,87
245106,18161,0.025210084033614,0.021008403361345,0.07563025210084,0.138655462184874,0.210084033613445,0.15546218487395,0.151260504201681,0.105042016806723,0.063025210084034,0.054621848739496,0,0,87
245107,17674,0.016949152542373,0.080508474576271,0.11864406779661,0.254237288135593,0.288135593220339,0.152542372881356,0.067796610169492,0.008474576271186,0.01271186440678,0,15,34,87
245108,18254,0.012875536480687,0.042918454935622,0.085836909871245,0.180257510729614,0.23175965665236,0.236051502145923,0.111587982832618,0.068669527896996,0.017167381974249,0.012875536480687,0,0,87
245109,17892,0.011811023622047,0.035433070866142,0.102362204724409,0.200787401574803,0.28740157480315,0.165354330708661,0.102362204724409,0.070866141732284,0.019685039370079,0.003937007874016,7,0,87
245110,17957,0.008438818565401,0.0042194092827,0.021097046413502,0.075949367088608,0.113924050632911,0.248945147679325,0.253164556962025,0.143459915611814,0.109704641350211,0.021097046413502,20,35,87
245111,18223,0.027149321266968,0.085972850678733,0.171945701357466,0.262443438914027,0.235294117647059,0.126696832579186,0.072398190045249,0.004524886877828,0.009049773755656,0.004524886877828,0,0,87
245112,18276,0.004065040650407,0.008130081300813,0.016260162601626,0.142276422764228,0.227642276422764,0.231707317073171,0.207317073170732,0.109756097560976,0.024390243902439,0.028455284552846,15,22,87
245113,18158,0.004444444444444,0.026666666666667,0.053333333333333,0.146666666666667,0.235555555555556,0.311111111111111,0.128888888888889,0.066666666666667,0.017777777777778,0.008888888888889,15,22,87
245114,17990,0.012145748987854,0.05668016194332,0.109311740890688,0.157894736842105,0.178137651821862,0.198380566801619,0.149797570850202,0.060728744939271,0.044534412955466,0.032388663967611,1,7,87
245115,17676,0,0.020833333333333,0.041666666666667,0.145833333333333,0.254166666666667,0.3,0.154166666666667,0.05,0.029166666666667,0.004166666666667,20,28,87
245116,17955,0.004405286343612,0.048458149779736,0.079295154185022,0.224669603524229,0.259911894273128,0.202643171806167,0.136563876651982,0.022026431718062,0.004405286343612,0.017621145374449,15,0,87
245117,18003,0.042735042735043,0.05982905982906,0.123931623931624,0.243589743589744,0.273504273504274,0.170940170940171,0.064102564102564,0.012820512820513,0.008547008547009,0,15,0,87
245118,18267,0.004273504273504,0.02991452991453,0.064102564102564,0.162393162393162,0.273504273504274,0.213675213675214,0.132478632478632,0.085470085470086,0.021367521367521,0.012820512820513,0,0,87
245119,18222,0.021739130434783,0.056521739130435,0.095652173913044,0.204347826086957,0.3,0.18695652173913,0.073913043478261,0.039130434782609,0.01304347826087,0.008695652173913,0,0,87
245120,18059,0.030837004405286,0.048458149779736,0.079295154185022,0.149779735682819,0.255506607929515,0.259911894273128,0.092511013215859,0.05726872246696,0.017621145374449,0.008810572687225,22,36,87
245121,18141,0.008438818565401,0.016877637130802,0.029535864978903,0.118143459915612,0.223628691983122,0.227848101265823,0.168776371308017,0.118143459915612,0.046413502109705,0.042194092827004,15,0,87
245122,17963,0.004255319148936,0.008510638297872,0.046808510638298,0.148936170212766,0.153191489361702,0.272340425531915,0.195744680851064,0.093617021276596,0.051063829787234,0.025531914893617,21,22,87
245123,18204,0.176211453744493,0.140969162995595,0.185022026431718,0.162995594713656,0.145374449339207,0.096916299559471,0.039647577092511,0.030837004405286,0.008810572687225,0.013215859030837,0,0,87
245124,18160,0.004329004329004,0,0.025974025974026,0.038961038961039,0.073593073593074,0.116883116883117,0.173160173160173,0.220779220779221,0.220779220779221,0.125541125541126,15,38,87
245125,17646,0,0.022222222222222,0.008888888888889,0.066666666666667,0.111111111111111,0.204444444444444,0.24,0.204444444444444,0.084444444444445,0.057777777777778,14,15,87
245126,18054,0.013157894736842,0.039473684210526,0.092105263157895,0.175438596491228,0.206140350877193,0.206140350877193,0.140350877192982,0.070175438596491,0.039473684210526,0.017543859649123,5,0,87
245127,18247,0.052863436123348,0.088105726872247,0.180616740088106,0.255506607929515,0.237885462555066,0.13215859030837,0.030837004405286,0.013215859030837,0.008810572687225,0,19,0,87
245128,18225,0.008658008658009,0.047619047619048,0.125541125541126,0.138528138528139,0.324675324675325,0.203463203463203,0.0995670995671,0.034632034632035,0.008658008658009,0.008658008658009,0,0,87
245129,18140,0.004115226337449,0.016460905349794,0.02880658436214,0.05761316872428,0.127572016460905,0.275720164609053,0.242798353909465,0.131687242798354,0.090534979423868,0.024691358024691,7,32,87
245130,18053,0.016460905349794,0.041152263374486,0.102880658436214,0.135802469135802,0.197530864197531,0.185185185185185,0.176954732510288,0.074074074074074,0.032921810699589,0.037037037037037,14,23,87
245131,18058,0.004424778761062,0.048672566371682,0.110619469026549,0.190265486725664,0.252212389380531,0.20353982300885,0.141592920353982,0.030973451327434,0.017699115044248,0,0,0,87
245132,18041,0.008547008547009,0.008547008547009,0.064102564102564,0.158119658119658,0.209401709401709,0.269230769230769,0.123931623931624,0.106837606837607,0.042735042735043,0.008547008547009,15,21,87
245133,18010,0.030701754385965,0.013157894736842,0.06140350877193,0.175438596491228,0.31140350877193,0.236842105263158,0.096491228070176,0.043859649122807,0.017543859649123,0.013157894736842,16,24,87
245134,17867,0.004366812227074,0.043668122270742,0.074235807860262,0.192139737991266,0.244541484716157,0.25764192139738,0.104803493449782,0.043668122270742,0.026200873362446,0.008733624454148,0,0,87
245135,17889,0.009049773755656,0.040723981900453,0.072398190045249,0.180995475113122,0.266968325791855,0.221719457013575,0.131221719457014,0.058823529411765,0.018099547511312,0,14,0,87
245136,17847,0.017391304347826,0.021739130434783,0.060869565217391,0.156521739130435,0.256521739130435,0.191304347826087,0.160869565217391,0.082608695652174,0.039130434782609,0.01304347826087,14,23,87
245137,18151,0.008583690987124,0.03862660944206,0.120171673819742,0.218884120171674,0.248927038626609,0.23175965665236,0.085836909871245,0.025751072961373,0.021459227467811,0,7,8,87
245138,18186,0.047210300429185,0.047210300429185,0.128755364806867,0.223175965665236,0.287553648068669,0.171673819742489,0.064377682403434,0.012875536480687,0.008583690987124,0.008583690987124,7,23,87
245139,18120,0.004273504273504,0.02991452991453,0.05982905982906,0.08974358974359,0.175213675213675,0.260683760683761,0.162393162393162,0.106837606837607,0.076923076923077,0.034188034188034,15,0,87
245140,18150,0.004385964912281,0.035087719298246,0.035087719298246,0.135964912280702,0.271929824561403,0.241228070175439,0.179824561403509,0.070175438596491,0.021929824561404,0.004385964912281,7,0,87
245141,17690,0.008438818565401,0.012658227848101,0.033755274261603,0.042194092827004,0.160337552742616,0.206751054852321,0.194092827004219,0.194092827004219,0.080168776371308,0.067510548523207,21,28,87
245142,18034,0.008620689655172,0.030172413793104,0.064655172413793,0.120689655172414,0.21551724137931,0.232758620689655,0.176724137931035,0.112068965517241,0.03448275862069,0.004310344827586,0,0,87
245143,18269,0.00418410041841,0.00836820083682,0.02928870292887,0.104602510460251,0.196652719665272,0.263598326359833,0.209205020920502,0.133891213389121,0.03347280334728,0.01673640167364,7,15,87
245144,18136,0.021645021645022,0.043290043290043,0.125541125541126,0.199134199134199,0.307359307359307,0.16017316017316,0.0995670995671,0.034632034632035,0.008658008658009,0,0,0,87
245145,17919,0.020746887966805,0.024896265560166,0.078838174273859,0.228215767634855,0.298755186721992,0.199170124481328,0.099585062240664,0.049792531120332,0,0,0,0,87
245146,18036,0.040358744394619,0.067264573991031,0.130044843049327,0.237668161434978,0.286995515695067,0.147982062780269,0.062780269058296,0.013452914798206,0.013452914798206,0,0,0,87
245147,17628,0.030973451327434,0.053097345132743,0.119469026548673,0.194690265486726,0.199115044247788,0.15929203539823,0.146017699115044,0.066371681415929,0.026548672566372,0.004424778761062,7,14,87
245148,18009,0.01255230125523,0.03765690376569,0.108786610878661,0.209205020920502,0.309623430962343,0.175732217573222,0.096234309623431,0.03347280334728,0.01673640167364,0,14,27,87
245149,18018,0.004405286343612,0.030837004405286,0.092511013215859,0.215859030837004,0.273127753303965,0.202643171806167,0.114537444933921,0.052863436123348,0,0.013215859030837,0,0,87
245150,17632,0.008583690987124,0.008583690987124,0.030042918454936,0.098712446351931,0.210300429184549,0.218884120171674,0.206008583690987,0.107296137339056,0.085836909871245,0.025751072961373,7,0,87
245151,18092,0.067510548523207,0.071729957805907,0.130801687763713,0.261603375527426,0.194092827004219,0.139240506329114,0.084388185654009,0.016877637130802,0.012658227848101,0.021097046413502,4,15,87
245152,17869,0.04,0.066666666666667,0.115555555555556,0.288888888888889,0.266666666666667,0.124444444444444,0.062222222222222,0.026666666666667,0.004444444444444,0.004444444444444,0,0,87
245153,18183,0.004385964912281,0,0.004385964912281,0.070175438596491,0.144736842105263,0.236842105263158,0.201754385964912,0.135964912280702,0.118421052631579,0.083333333333333,14,0,87
